,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
5613,35.40419132175126,35.99206138672859,33.84866305063802,36.95971959286451,3.1110565422264926,1,0.95,,ppi_pp,linear_regression,122,3.8233862753531893,74.31421359098307,-0.016333325803730984,439.7990101650413,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5614,35.588426335218344,35.99206138672859,33.96385790122315,37.21299476921354,3.249136867990387,1,0.95,,ratio,linear_regression,122,3.8233862753531893,74.31421359098307,-0.011214557765204183,439.7990101650413,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5615,36.55222075874307,35.99206138672859,35.08868710014806,38.01575441733808,2.9270673171900228,1,0.95,,ppi,linear_regression,123,3.742054990283582,65.91591951144834,0.01556341455399469,426.14523801003463,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5616,35.97698250672276,35.99206138672859,35.57412964127727,36.37983537216826,0.8057057308909918,1,0.95,,naive,linear_regression,123,3.742054990283582,65.91591951144834,-0.0004189501635875669,426.14523801003463,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5617,36.85014703648489,35.99206138672859,32.685567925831876,41.01472614713791,8.329158221306031,1,0.95,,classical,linear_regression,123,3.742054990283582,65.91591951144834,0.02384096983321739,426.14523801003463,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5618,36.55222075874307,35.99206138672859,35.08868710014806,38.01575441733808,2.9270673171900228,1,0.95,,ppi_pp,linear_regression,123,3.742054990283582,65.91591951144834,0.01556341455399469,426.14523801003463,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5619,36.54695646555518,35.99206138672859,35.14833142452461,37.945581506585754,2.79725008206114,1,0.95,,ratio,linear_regression,123,3.742054990283582,65.91591951144834,0.01541715193426527,426.14523801003463,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5620,36.861993233440614,35.99206138672859,35.17915350055091,38.54483296633032,3.365679465779408,1,0.95,,ppi,linear_regression,124,3.8322405614720916,88.81668467109608,0.024170103439332298,433.2645154243172,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5621,35.982498861681734,35.99206138672859,35.57677330937817,36.3882244139853,0.81145110460713,1,0.95,,naive,linear_regression,124,3.8322405614720916,88.81668467109608,-0.0002656842836564777,433.2645154243172,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5622,36.42041539524487,35.99206138672859,32.52772492527667,40.313105865213075,7.7853809399364025,1,0.95,,classical,linear_regression,124,3.8322405614720916,88.81668467109608,0.011901346908522294,433.2645154243172,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5623,36.830845203054146,35.99206138672859,35.14273568534795,38.51895472076034,3.37621903541239,1,0.95,,ppi_pp,linear_regression,124,3.8322405614720916,88.81668467109608,0.0233046895345329,433.2645154243172,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5624,36.87194667787562,35.99206138672859,35.2034139063717,38.54047944937954,3.3370655430078386,1,0.95,,ratio,linear_regression,124,3.8322405614720916,88.81668467109608,0.0244466489899763,433.2645154243172,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5625,36.22305622689923,35.99206138672859,34.64009026484662,37.80602218895184,3.165931924105223,1,0.95,,ppi,linear_regression,125,3.736654131534444,78.04603876615649,0.0064179386028670226,425.6470994446857,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5626,35.61430007278203,35.99206138672859,35.21166706068513,36.01693308487893,0.8052660241937986,1,0.95,,naive,linear_regression,125,3.736654131534444,78.04603876615649,-0.010495684309036264,425.6470994446857,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5627,35.9618937389167,35.99206138672859,31.787612988195136,40.136174489638265,8.348561501443129,1,0.95,,classical,linear_regression,125,3.736654131534444,78.04603876615649,-0.0008381750488736991,425.6470994446857,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5628,36.22305622689923,35.99206138672859,34.64009026484662,37.80602218895184,3.165931924105223,1,0.95,,ppi_pp,linear_regression,125,3.736654131534444,78.04603876615649,0.0064179386028670226,425.6470994446857,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5629,36.227170402089214,35.99206138672859,34.67756945715016,37.776771347028266,3.0992018898781026,1,0.95,,ratio,linear_regression,125,3.736654131534444,78.04603876615649,0.00653224645386163,425.6470994446857,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5630,36.037506474734734,35.99206138672859,34.507224978486185,37.56778797098328,3.060562992497097,1,0.95,,ppi,linear_regression,126,3.7780144150490154,72.59455093605429,0.0012626419897945678,424.57195178350963,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5631,36.14854464069055,35.99206138672859,35.745720992114215,36.55136828926689,0.8056472971526745,1,0.95,,naive,linear_regression,126,3.7780144150490154,72.59455093605429,0.004347715799897645,424.57195178350963,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5632,40.39172699237602,35.99206138672859,35.87026677044089,44.91318721431115,9.042920443870258,1,0.95,,classical,linear_regression,126,3.7780144150490154,72.59455093605429,0.12223988946822954,424.57195178350963,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5633,36.037506474734734,35.99206138672859,34.507224978486185,37.56778797098328,3.060562992497097,1,0.95,,ppi_pp,linear_regression,126,3.7780144150490154,72.59455093605429,0.0012626419897945678,424.57195178350963,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5634,36.041768072455476,35.99206138672859,34.71527281052885,37.3682633343821,2.652990523853248,1,0.95,,ratio,linear_regression,126,3.7780144150490154,72.59455093605429,0.001381045814319974,424.57195178350963,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5635,34.907810178352605,35.99206138672859,33.22050274680759,36.59511760989762,3.374614863090031,1,0.95,,ppi,linear_regression,127,3.7503750946902237,89.35162084431627,-0.03012473213817587,430.6681582184035,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5636,35.83177985318183,35.99206138672859,35.42667272934976,36.236886977013896,0.8102142476641347,1,0.95,,naive,linear_regression,127,3.7503750946902237,89.35162084431627,-0.004453246837533432,430.6681582184035,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5637,34.93953124522274,35.99206138672859,30.67773122972379,39.20133126072169,8.523600030997898,1,0.95,,classical,linear_regression,127,3.7503750946902237,89.35162084431627,-0.029243397042380825,430.6681582184035,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5638,34.907810178352605,35.99206138672859,33.22050274680759,36.59511760989762,3.374614863090031,1,0.95,,ppi_pp,linear_regression,127,3.7503750946902237,89.35162084431627,-0.03012473213817587,430.6681582184035,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5639,34.90874483926913,35.99206138672859,33.271090541439534,36.54639913709873,3.2753085956591974,1,0.95,,ratio,linear_regression,127,3.7503750946902237,89.35162084431627,-0.0300987636084358,430.6681582184035,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5640,35.35020527850006,35.99206138672859,33.711053970243306,36.98935658675682,3.278302616513514,1,0.95,,ppi,linear_regression,128,3.775987790713613,83.9444208530696,-0.01783326887926448,436.1042925211682,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5641,35.89975054087615,35.99206138672859,35.49319661060814,36.30630447114416,0.8131078605360216,1,0.95,,naive,linear_regression,128,3.775987790713613,83.9444208530696,-0.0025647557348987,436.1042925211682,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5642,35.94615523374999,35.99206138672859,32.38996284285919,39.50234762464079,7.1123847817816,1,0.95,,classical,linear_regression,128,3.775987790713613,83.9444208530696,-0.0012754521750044199,436.1042925211682,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5643,35.493648571158175,35.99206138672859,33.73516709633828,37.25213004597807,3.5169629496397903,1,0.95,,ppi_pp,linear_regression,128,3.775987790713613,83.9444208530696,-0.013847854120247525,436.1042925211682,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5644,35.35843010835959,35.99206138672859,33.78774901975903,36.92911119696015,3.141362177201117,1,0.95,,ratio,linear_regression,128,3.775987790713613,83.9444208530696,-0.017604750991079235,436.1042925211682,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5645,36.131119655253556,35.99206138672859,34.56378911485566,37.69845019565145,3.1346610807957944,1,0.95,,ppi,linear_regression,129,3.7754899404667728,76.34880351670671,0.0038635816668240322,430.02092423655,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5646,35.922745243857044,35.99206138672859,35.5190623818096,36.32642810590449,0.8073657240948933,1,0.95,,naive,linear_regression,129,3.7754899404667728,76.34880351670671,-0.0019258731009250225,430.02092423655,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5647,34.0438316713315,35.99206138672859,30.547070784133226,37.54059255852978,6.993521774396555,1,0.95,,classical,linear_regression,129,3.7754899404667728,76.34880351670671,-0.054129428555471884,430.02092423655,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5648,35.61877976921174,35.99206138672859,33.921609899700066,37.31594963872342,3.3943397390233514,1,0.95,,ppi_pp,linear_regression,129,3.7754899404667728,76.34880351670671,-0.010371220850787,430.02092423655,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5649,36.145661407078826,35.99206138672859,34.52594624745081,37.76537656670684,3.23943031925603,1,0.95,,ratio,linear_regression,129,3.7754899404667728,76.34880351670671,0.0042676083122840216,430.02092423655,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5650,35.91338590467907,35.99206138672859,34.18778851090532,37.638983298452814,3.451194787547493,1,0.95,,ppi,linear_regression,130,3.848622281965394,93.71124789233437,-0.0021859120877841458,430.25555085860566,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5651,35.923259995838045,35.99206138672859,35.5189851760312,36.32753481564489,0.8085496396136875,1,0.95,,naive,linear_regression,130,3.848622281965394,93.71124789233437,-0.0019115712809911764,430.25555085860566,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5652,36.97221786187246,35.99206138672859,33.12327558336803,40.82116014037689,7.697884557008862,1,0.95,,classical,linear_regression,130,3.848622281965394,93.71124789233437,0.027232574000479078,430.25555085860566,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5653,36.075306590764164,35.99206138672859,34.246090221678784,37.904522959849544,3.6584327381707595,1,0.95,,ppi_pp,linear_regression,130,3.848622281965394,93.71124789233437,0.0023128768075026873,430.25555085860566,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5654,35.912578756918776,35.99206138672859,34.27245568070129,37.55270183313626,3.2802461524349695,1,0.95,,ratio,linear_regression,130,3.848622281965394,93.71124789233437,-0.0022083378041558325,430.25555085860566,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5655,36.36903180896387,35.99206138672859,34.9410327543469,37.79703086358084,2.855998109233937,1,0.95,,ppi,linear_regression,131,3.719553779188098,62.2881423247253,0.010473710249179626,442.09020044147906,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5656,36.26613312532507,35.99206138672859,35.85674332994704,36.6755229207031,0.8187795907560655,1,0.95,,naive,linear_regression,131,3.719553779188098,62.2881423247253,0.0076147830392827055,442.09020044147906,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5657,34.60188713476688,35.99206138672859,30.99294377015121,38.21083049938256,7.217886729231349,1,0.95,,classical,linear_regression,131,3.719553779188098,62.2881423247253,-0.03862446879673039,442.09020044147906,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5658,36.005982605432294,35.99206138672859,34.42984675586744,37.58211845499715,3.152271699129713,1,0.95,,ppi_pp,linear_regression,131,3.719553779188098,62.2881423247253,0.0003867858124080838,442.09020044147906,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5659,36.37448300614843,35.99206138672859,34.927469313675516,37.821496698621345,2.8940273849458293,1,0.95,,ratio,linear_regression,131,3.719553779188098,62.2881423247253,0.010625165791722482,442.09020044147906,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5660,36.538441128831565,35.99206138672859,34.9475097382718,38.12937251939133,3.181862781119534,1,0.95,,ppi,linear_regression,132,3.8113937558727193,78.78290118629417,0.01518056263108191,433.8918365275489,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5661,36.109458708424214,35.99206138672859,35.703378961976036,36.51553845487239,0.812159492896356,1,0.95,,naive,linear_regression,132,3.8113937558727193,78.78290118629417,0.0032617559865274932,433.8918365275489,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5662,35.90048440646332,35.99206138672859,31.96398440054104,39.836984412385604,7.873000011844564,1,0.95,,classical,linear_regression,132,3.8113937558727193,78.78290118629417,-0.0025443660834339847,433.8918365275489,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5663,36.49484479557344,35.99206138672859,34.87463304053255,38.115056550614334,3.240423510081783,1,0.95,,ppi_pp,linear_regression,132,3.8113937558727193,78.78290118629417,0.01396928626683905,433.8918365275489,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5664,36.5485069704308,35.99206138672859,34.9758326641876,38.121181276674,3.1453486124864014,1,0.95,,ratio,linear_regression,132,3.8113937558727193,78.78290118629417,0.01546023101381442,433.8918365275489,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5665,36.65772298209403,35.99206138672859,35.17644005345381,38.13900591073425,2.9625658572804383,1,0.95,,ppi,linear_regression,133,3.819321565126079,67.55022224568627,0.01849467826288196,434.52912745269816,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5666,36.13785464702333,35.99206138672859,35.73049706957156,36.5452122244751,0.8147151549035385,1,0.95,,naive,linear_regression,133,3.819321565126079,67.55022224568627,0.004050706035651066,434.52912745269816,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5667,36.68880598956394,35.99206138672859,32.14584153869888,41.231770440428996,9.085928901730114,1,0.95,,classical,linear_regression,133,3.819321565126079,67.55022224568627,0.019358285577170745,434.52912745269816,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5668,36.65772298209403,35.99206138672859,35.17644005345381,38.13900591073425,2.9625658572804383,1,0.95,,ppi_pp,linear_regression,133,3.819321565126079,67.55022224568627,0.01849467826288196,434.52912745269816,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5669,36.657319261270786,35.99206138672859,35.228176566517405,38.086461956024166,2.8582853895067615,1,0.95,,ratio,linear_regression,133,3.819321565126079,67.55022224568627,0.01848346132204311,434.52912745269816,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
5670,36.44622357960986,35.99206138672859,35.03638528836404,37.856061870855676,2.8196765824916383,1,0.95,,ppi,linear_regression,134,3.8258030611445637,60.54266235108213,0.012618399040871114,444.29509192694866,35.99206138672859,5.026899146487512,0.12328128108856355,3,3
