,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
3531,15.981539313099935,16,15.755395310867698,16.207683315332172,0.45228800446447437,1,0.95,,naive,xgboost,106,14.28353778336526,0.1967167594876085,-0.0011537929312540607,1024
3532,16.551223989325955,16,15.481410193362745,17.621037785289165,2.13962759192642,1,0.95,,classical,xgboost,106,14.28353778336526,0.1967167594876085,0.03445149933287217,1024
3533,15.726486842766782,16,14.958228737052297,16.49474494848127,1.5365162114289728,1,0.95,,ppi_pp,xgboost,106,14.28353778336526,0.1967167594876085,-0.01709457232707612,1024
3534,15.879153276406472,16,0.0,22.072858247888412,31.758306552812943,1,0.95,,ratio,xgboost,106,14.28353778336526,0.1967167594876085,-0.007552920224595527,1024
3535,15.803090198569372,16,15.053659813560447,16.552520583578296,1.4988607700178491,1,0.95,,ppi,xgboost,107,14.480460753402816,0.30607836175672976,-0.01230686258941427,1024
3536,16.104925544361883,16,15.877944531714897,16.331906557008868,0.45396202529397023,1,0.95,,naive,xgboost,107,14.480460753402816,0.30607836175672976,0.006557846522617705,1024
3537,16.06348984158635,16,15.113791119678007,17.013188563494694,1.899397443816687,1,0.95,,classical,xgboost,107,14.480460753402816,0.30607836175672976,0.003968115099146852,1024
3538,15.858993329994135,16,15.12441150938847,16.5935751505998,1.4691636412113311,1,0.95,,ppi_pp,xgboost,107,14.480460753402816,0.30607836175672976,-0.008812916875366561,1024
3539,15.762678806699563,16,0.0,20.650433015540763,31.525357613399127,1,0.95,,ratio,xgboost,107,14.480460753402816,0.30607836175672976,-0.014832574581277291,1024
3540,15.571446363151004,16,14.862075958685882,16.280816767616127,1.4187408089302451,1,0.95,,ppi,xgboost,108,13.891695803608238,0.3161907116533021,-0.026784602303062233,1024
3541,15.8654802498455,16,15.641336413696012,16.089624085994988,0.44828767229897615,1,0.95,,naive,xgboost,108,13.891695803608238,0.3161907116533021,-0.008407484384656216,1024
3542,15.649105006107153,16,14.719479631470987,16.57873038074332,1.8592507492723325,1,0.95,,classical,xgboost,108,13.891695803608238,0.3161907116533021,-0.021930937118302962,1024
3543,15.587241419889514,16,14.887032769872858,16.287450069906168,1.4004173000333093,1,0.95,,ppi_pp,xgboost,108,13.891695803608238,0.3161907116533021,-0.025797411256905378,1024
3544,15.563090153469275,16,0.0,20.243032374001725,31.12618030693855,1,0.95,,ratio,xgboost,108,13.891695803608238,0.3161907116533021,-0.02730686540817029,1024
3545,15.559327225042715,16,14.8384478685039,16.28020658158153,1.4417587130776308,1,0.95,,ppi,xgboost,109,14.177837550513793,0.3499841864065972,-0.027542048434830324,1024
3546,15.896637622015948,16,15.678307288785517,16.114967955246378,0.43666066646086144,1,0.95,,naive,xgboost,109,14.177837550513793,0.3499841864065972,-0.006460148624003237,1024
3547,15.772870147080743,16,14.828129645790554,16.717610648370933,1.8894810025803785,1,0.95,,classical,xgboost,109,14.177837550513793,0.3499841864065972,-0.014195615807453543,1024
3548,15.595587358375532,16,14.879463684891281,16.311711031859783,1.4322473469685022,1,0.95,,ppi_pp,xgboost,109,14.177837550513793,0.3499841864065972,-0.02527579010152925,1024
3549,15.570211083497595,16,0.0,20.401923398555937,31.14042216699519,1,0.95,,ratio,xgboost,109,14.177837550513793,0.3499841864065972,-0.026861807281400307,1024
3550,16.142474451501734,16,15.422279964785249,16.86266893821822,1.440388973432972,1,0.95,,ppi,xgboost,110,14.122460432994343,-0.19239156363762097,0.00890465321885836,1024
3551,15.947199374033982,16,15.724915620405614,16.16948312766235,0.44456750725673544,1,0.95,,naive,xgboost,110,14.122460432994343,-0.19239156363762097,-0.0033000391228761305,1024
3552,15.919040059286608,16,14.954001265803647,16.88407885276957,1.930077586965922,1,0.95,,classical,xgboost,110,14.122460432994343,-0.19239156363762097,-0.005059996294586977,1024
3553,16.108743784614504,16,15.390463974528902,16.827023594700105,1.4365596201712023,1,0.95,,ppi_pp,xgboost,110,14.122460432994343,-0.19239156363762097,0.0067964865384064765,1024
3554,16.146818013004108,16,0.0,21.188554453387162,32.293636026008215,1,0.95,,ratio,xgboost,110,14.122460432994343,-0.19239156363762097,0.00917612581275673,1024
3555,16.150333758605623,16,15.348519171995687,16.95214834521556,1.603629173219872,1,0.95,,ppi,xgboost,111,14.539150630987276,-0.23291333080639892,0.009395859912851412,1024
3556,15.965676864462942,16,15.738674001114234,16.19267972781165,0.45400572669741734,1,0.95,,naive,xgboost,111,14.539150630987276,-0.23291333080639892,-0.002145195971066105,1024
3557,16.436931128757053,16,15.337392166208591,17.536470091305514,2.1990779250969226,1,0.95,,classical,xgboost,111,14.539150630987276,-0.23291333080639892,0.027308195547315783,1024
3558,16.150333758605623,16,15.348519171995687,16.95214834521556,1.603629173219872,1,0.95,,ppi_pp,xgboost,111,14.539150630987276,-0.23291333080639892,0.009395859912851412,1024
3559,16.21039343610388,16,0.0,22.75293457218144,32.42078687220776,1,0.95,,ratio,xgboost,111,14.539150630987276,-0.23291333080639892,0.013149589756492608,1024
3560,15.891197482166694,16,15.180930482649762,16.601464481683628,1.4205339990338661,1,0.95,,ppi,xgboost,112,13.725105341154825,-0.15364166231553317,-0.006800157364581616,1024
3561,15.753049756665453,16,15.539977549399795,15.96612196393111,0.4261444145313149,0,0.95,,naive,xgboost,112,13.725105341154825,-0.15364166231553317,-0.015434390208409199,1024
3562,15.904357733367544,16,14.948555006533015,16.86016046020207,1.9116054536690559,1,0.95,,classical,xgboost,112,13.725105341154825,-0.15364166231553317,-0.005977641664528521,1024
3563,15.892462496012762,16,15.184074777123934,16.60085021490159,1.4167754377776571,1,0.95,,ppi_pp,xgboost,112,13.725105341154825,-0.15364166231553317,-0.006721093999202399,1024
3564,15.89036820855635,16,0.0,20.83957123862256,31.7807364171127,1,0.95,,ratio,xgboost,112,13.725105341154825,-0.15364166231553317,-0.006851986965228152,1024
3565,16.227001969278522,16,15.534795363527431,16.91920857502961,1.3844132115021797,1,0.95,,ppi,xgboost,113,14.198842485702286,-0.01019915027684655,0.014187623079907619,1024
3566,16.247194620201004,16,16.01927351266177,16.47511572774024,0.45584221507846934,0,0.95,,naive,xgboost,113,14.198842485702286,-0.01019915027684655,0.015449663762562738,1024
3567,16.543989553788222,16,15.611471020954584,17.47650808662186,1.8650370656672752,1,0.95,,classical,xgboost,113,14.198842485702286,-0.01019915027684655,0.03399934711176389,1024
3568,16.27779577599067,16,15.598330458554589,16.957261093426748,1.3589306348721593,1,0.95,,ppi_pp,xgboost,113,14.198842485702286,-0.01019915027684655,0.017362235999416775,1024
3569,16.224314697738567,16,0.0,20.942950200676574,32.448629395477134,1,0.95,,ratio,xgboost,113,14.198842485702286,-0.01019915027684655,0.01401966860866044,1024
3570,16.105405930050363,16,15.442903245335748,16.76790861476498,1.325005369429233,1,0.95,,ppi,xgboost,114,14.680118958681984,-0.11039548318003856,0.006587870628147696,1024
3571,15.974709071946386,16,15.756327945229929,16.19309019866284,0.43676225343291186,1,0.95,,naive,xgboost,114,14.680118958681984,-0.11039548318003856,-0.0015806830033509023,1024
3572,15.776453457454775,16,14.846311402583648,16.7065955123259,1.8602841097422527,1,0.95,,classical,xgboost,114,14.680118958681984,-0.11039548318003856,-0.01397165890907659,1024
3573,16.073744415506518,16,15.415232400209298,16.732256430803737,1.317024030594439,1,0.95,,ppi_pp,xgboost,114,14.680118958681984,-0.11039548318003856,0.004609025969157354,1024
3574,16.09067038256849,16,0.0,20.78121344790087,32.18134076513698,1,0.95,,ratio,xgboost,114,14.680118958681984,-0.11039548318003856,0.005666898910530627,1024
3575,15.895297211757093,16,15.101281595936328,16.689312827577858,1.58803123164153,1,0.95,,ppi,xgboost,115,13.772879612044566,0.22274616893252808,-0.006543924265181689,1024
3576,16.09550381713806,16,15.8647185538953,16.32628908038082,0.4615705264855219,1,0.95,,naive,xgboost,115,13.772879612044566,0.22274616893252808,0.005968988571128708,1024
3577,15.875390891829856,16,14.895139820632961,16.855641963026752,1.960502142393791,1,0.95,,classical,xgboost,115,13.772879612044566,0.22274616893252808,-0.007788069260634023,1024
3578,15.891337921114538,16,15.11899015494189,16.663685687287185,1.544695532345294,1,0.95,,ppi_pp,xgboost,115,13.772879612044566,0.22274616893252808,-0.006791379930341401,1024
3579,15.892950218423698,16,0.0,21.106151628823753,31.785900436847395,1,0.95,,ratio,xgboost,115,13.772879612044566,0.22274616893252808,-0.006690611348518893,1024
3580,16.104787884964058,16,15.339221335052082,16.870354434876035,1.5311330998239523,1,0.95,,ppi,xgboost,116,13.927727190595398,0.027155768977094336,0.006549242810253597,1024
3581,16.169730808295984,16,15.946372830281339,16.39308878631063,0.44671595602929237,1,0.95,,naive,xgboost,116,13.927727190595398,0.027155768977094336,0.010608175518499019,1024
3582,16.538745987542356,16,15.508588058372323,17.568903916712387,2.060315858340063,1,0.95,,classical,xgboost,116,13.927727190595398,0.027155768977094336,0.033671624221397245,1024
3583,16.112137987334176,16,15.347751194497722,16.87652478017063,1.5287735856729086,1,0.95,,ppi_pp,xgboost,116,13.927727190595398,0.027155768977094336,0.007008624208385994,1024
3584,16.13595649432012,16,0.0,21.888582168709572,32.27191298864024,1,0.95,,ratio,xgboost,116,13.927727190595398,0.027155768977094336,0.008497280895007453,1024
3585,15.598981186008901,16,14.876503205175002,16.3214591668428,1.444955961667798,1,0.95,,ppi,xgboost,117,13.819151604426303,0.43372590452387766,-0.02506367587444369,1024
3586,15.995204545560568,16,15.770331948603806,16.22007714251733,0.4497451939135235,1,0.95,,naive,xgboost,117,13.819151604426303,0.43372590452387766,-0.0002997159024644702,1024
3587,15.628968754816318,16,14.660102852621362,16.597834657011276,1.937731804389914,1,0.95,,classical,xgboost,117,13.819151604426303,0.43372590452387766,-0.023189452823980106,1024
3588,15.603439544725275,16,14.884684532534132,16.32219455691642,1.437510024382286,1,0.95,,ppi_pp,xgboost,117,13.819151604426303,0.43372590452387766,-0.024785028454670344,1024
3589,15.635190981169197,16,0.0,20.715957465322372,31.270381962338394,1,0.95,,ratio,xgboost,117,13.819151604426303,0.43372590452387766,-0.02280056367692518,1024
3590,15.697949053262587,16,14.963209286521009,16.432688820004163,1.4694795334831543,1,0.95,,ppi,xgboost,118,14.825077952337233,0.31496789941597575,-0.01887818417108833,1024
3591,15.986877120914357,16,15.76401054411196,16.209743697716753,0.4457331536047935,1,0.95,,naive,xgboost,118,14.825077952337233,0.31496789941597575,-0.0008201799428526613,1024
3592,15.732581888842063,16,14.752580592973361,16.712583184710766,1.960002591737405,1,0.95,,classical,xgboost,118,14.825077952337233,0.31496789941597575,-0.016713631947371077,1024
3593,15.700520182178343,16,14.972607904270552,16.428432460086135,1.4558245558155836,1,0.95,,ppi_pp,xgboost,118,14.825077952337233,0.31496789941597575,-0.018717488613853583,1024
3594,15.70367157300111,16,0.0,20.908860677813067,31.40734314600222,1,0.95,,ratio,xgboost,118,14.825077952337233,0.31496789941597575,-0.01852052668743065,1024
3595,16.434253635611245,16,15.711100949692609,17.15740632152988,1.446305371837271,1,0.95,,ppi,xgboost,119,14.258406417089732,-0.5296436152061917,0.02714085222570284,1024
3596,15.951293150362494,16,15.727082329934616,16.17550397079037,0.448421640855754,1,0.95,,naive,xgboost,119,14.258406417089732,-0.5296436152061917,-0.0030441781023441417,1024
3597,16.40718309135311,16,15.378158576704621,17.436207606001602,2.0580490292969813,1,0.95,,classical,xgboost,119,14.258406417089732,-0.5296436152061917,0.025448943209569475,1024
3598,16.434253635611245,16,15.711100949692609,17.15740632152988,1.446305371837271,1,0.95,,ppi_pp,xgboost,119,14.258406417089732,-0.5296436152061917,0.02714085222570284,1024
3599,16.470894984770236,16,0.0,22.201409916732892,32.94178996954047,1,0.95,,ratio,xgboost,119,14.258406417089732,-0.5296436152061917,0.029430936548139774,1024
3600,15.728942250990746,16,14.961893217297549,16.495991284683942,1.5340980673863935,1,0.95,,ppi,xgboost,120,13.8903599656188,0.48805813544702714,-0.01694110931307835,1024
3601,16.212848669100943,16,15.982857719297735,16.44283961890415,0.45998189960641334,1,0.95,,naive,xgboost,120,13.8903599656188,0.48805813544702714,0.013303041818808925,1024
3602,16.172304554483453,16,15.204073150831224,17.140535958135683,1.9364628073044585,1,0.95,,classical,xgboost,120,13.8903599656188,0.48805813544702714,0.010769034655215837,1024
3603,15.815745391818123,16,15.066313270658894,16.565177512977353,1.4988642423184597,1,0.95,,ppi_pp,xgboost,120,13.8903599656188,0.48805813544702714,-0.01151591301136734,1024
3604,15.653961891875994,16,0.0,20.736548496676104,31.30792378375199,1,0.95,,ratio,xgboost,120,13.8903599656188,0.48805813544702714,-0.021627381757750364,1024
3605,16.343505774154494,16,15.614756131965125,17.07225541634386,1.457499284378736,1,0.95,,ppi,xgboost,121,13.92721876612896,-0.39442997070772523,0.021469110884655862,1024
3606,15.894119545109126,16,15.67248064493254,16.11575844528571,0.44327780035317055,1,0.95,,naive,xgboost,121,13.92721876612896,-0.39442997070772523,-0.006617528430679642,1024
3607,15.357437334780561,16,14.39990981667569,16.31496485288543,1.9150550362097416,1,0.95,,classical,xgboost,121,13.92721876612896,-0.39442997070772523,-0.040160166576214906,1024
3608,16.14656826877063,16,15.416900975469307,16.87623556207195,1.459334586602644,1,0.95,,ppi_pp,xgboost,121,13.92721876612896,-0.39442997070772523,0.00916051679816432,1024
3609,16.38467614098095,16,0.0,21.348002468026163,32.7693522819619,1,0.95,,ratio,xgboost,121,13.92721876612896,-0.39442997070772523,0.02404225881130939,1024
3610,15.546926910728132,16,14.84562398758415,16.248229833872117,1.4026058462879671,1,0.95,,ppi,xgboost,122,14.100033419644578,0.4417534793943995,-0.028317068079491747,1024
3611,15.951292266130746,16,15.730059625246366,16.172524907015127,0.44246528176876154,1,0.95,,naive,xgboost,122,14.100033419644578,0.4417534793943995,-0.0030442333668283528,1024
3612,15.58617386777346,16,14.64263924880611,16.529708486740812,1.8870692379347016,1,0.95,,classical,xgboost,122,14.100033419644578,0.4417534793943995,-0.025864133264158706,1024
3613,15.550924810814724,16,14.858969721271222,16.242879900358226,1.3839101790870032,1,0.95,,ppi_pp,xgboost,122,14.100033419644578,0.4417534793943995,-0.02806719932407975,1024
3614,15.544805460966717,16,0.0,20.373754438737542,31.089610921933435,1,0.95,,ratio,xgboost,122,14.100033419644578,0.4417534793943995,-0.02844965868958016,1024
3615,15.917578458715214,16,15.195553525820733,16.639603391609697,1.4440498657889638,1,0.95,,ppi,xgboost,123,14.29082551260919,0.06315410095082388,-0.0051513463302991225,1024
3616,16.02299877678822,16,15.801889788169278,16.24410776540716,0.4422179772378829,1,0.95,,naive,xgboost,123,14.29082551260919,0.06315410095082388,0.0014374235492637943,1024
3617,16.435754803372063,16,15.490664429994014,17.380845176750114,1.8901807467560996,1,0.95,,classical,xgboost,123,14.29082551260919,0.06315410095082388,0.027234675210753956,1024
3618,15.999254895732946,16,15.286643447491027,16.711866343974865,1.425222896483838,1,0.95,,ppi_pp,xgboost,123,14.29082551260919,0.06315410095082388,-4.6569016690867215e-05,1024
3619,16.001265329805772,16,0.0,20.843334838221246,32.002530659611544,1,0.95,,ratio,xgboost,123,14.29082551260919,0.06315410095082388,7.908311286075609e-05,1024
3620,15.964953420187198,16,15.217600612410015,16.71230622796438,1.4947056155543645,1,0.95,,ppi,xgboost,124,14.090280877874516,0.1152898516703032,-0.002190411238300105,1024
3621,16.07140194457625,16,15.848205392810497,16.294598496342005,0.4463931035315074,1,0.95,,naive,xgboost,124,14.090280877874516,0.1152898516703032,0.004462621536015732,1024
3622,15.98506085784532,16,14.998097333151062,16.97202438253958,1.973927049388518,1,0.95,,classical,xgboost,124,14.090280877874516,0.1152898516703032,-0.0009336963846674484,1024
3623,15.9670911644391,16,15.226043296328063,16.708139032550136,1.4820957362220728,1,0.95,,ppi_pp,xgboost,124,14.090280877874516,0.1152898516703032,-0.00205680222255622,1024
3624,15.966392264337014,16,0.0,21.24586484585149,31.932784528674027,1,0.95,,ratio,xgboost,124,14.090280877874516,0.1152898516703032,-0.0021004834789366544,1024
3625,16.079464927418897,16,15.35176773323712,16.807162121600673,1.455394388363553,1,0.95,,ppi,xgboost,125,13.575883662923582,-0.0526797741193277,0.004966557963681062,1024
3626,15.997257076836489,16,15.776474128814801,16.218040024858176,0.44156589604337526,1,0.95,,naive,xgboost,125,13.575883662923582,-0.0526797741193277,-0.00017143269771946468,1024
3627,15.708896955126706,16,14.738147489615194,16.679646420638218,1.9414989310230233,1,0.95,,classical,xgboost,125,13.575883662923582,-0.0526797741193277,-0.01819394030458088,1024
3628,16.047359023558883,16,15.326224021933712,16.768494025184054,1.4422700032503428,1,0.95,,ppi_pp,xgboost,125,13.575883662923582,-0.0526797741193277,0.0029599389724301872,1024
3629,16.233430517340366,16,0.0,21.34180713836401,32.46686103468073,1,0.95,,ratio,xgboost,125,13.575883662923582,-0.0526797741193277,0.014589407333772897,1024
3630,16.098132615841234,16,15.41310463185725,16.78316059982522,1.3700559679679696,1,0.95,,ppi,xgboost,126,13.715732617881896,-0.3156821517892717,0.0061332884900771045,1024
