,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
5981,36.24927354611066,36.20989446420138,35.84143863655358,36.65710845566773,0.8156698191141487,1,0.95,,naive,linear_regression,196,3.8359827703623934,46.199558472682064,0.0010875226921251073,433.3655580603071,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5982,37.87142394394589,36.20989446420138,20.273793977335576,55.46905391055621,35.19525993322064,1,0.95,,classical,linear_regression,196,3.8359827703623934,46.199558472682064,0.04588606247905987,433.3655580603071,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5983,37.73403195994813,36.20989446420138,30.932916830454406,44.535147089441864,13.602230258987458,1,0.95,,ppi_pp,linear_regression,196,3.8359827703623934,46.199558472682064,0.0420917408984325,433.3655580603071,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5984,37.66559798005187,36.20989446420138,31.950926448242804,43.38026951186094,11.429343063618134,1,0.95,,ratio,linear_regression,196,3.8359827703623934,46.199558472682064,0.04020181603372683,433.3655580603071,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5985,34.988670497780426,36.20989446420138,32.505469682471144,37.47187131308971,4.966401630618563,1,0.95,,ppi,linear_regression,197,3.873720447098664,12.49997691207912,-0.03372625036585817,426.96791996492016,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5986,36.168245605129385,36.20989446420138,35.76342880168379,36.573062408574984,0.8096336068911967,1,0.95,,naive,linear_regression,197,3.873720447098664,12.49997691207912,-0.001150206585472755,426.96791996492016,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5987,37.164396024524756,36.20989446420138,19.453731014709472,54.875061034340035,35.42133001963056,1,0.95,,classical,linear_regression,197,3.873720447098664,12.49997691207912,0.026360241432546356,426.96791996492016,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5988,35.24196763263894,36.20989446420138,32.264851325925996,38.21908393935188,5.954232613425887,1,0.95,,ppi_pp,linear_regression,197,3.873720447098664,12.49997691207912,-0.026731003939251385,426.96791996492016,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5989,35.042896564952045,36.20989446420138,32.096525102418795,37.989268027485295,5.8927429250665,1,0.95,,ratio,linear_regression,197,3.873720447098664,12.49997691207912,-0.03222870203068615,426.96791996492016,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5990,41.875618213764014,36.20989446420138,36.03352947756457,47.71770694996346,11.684177472398886,1,0.95,,ppi,linear_regression,198,3.637428655696156,70.73096843032334,0.15646893848762808,432.74700517398406,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5991,36.288290026451996,36.20989446420138,35.880618236967145,36.69596181593685,0.8153435789697028,1,0.95,,naive,linear_regression,198,3.637428655696156,70.73096843032334,0.002165031503422852,432.74700517398406,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5992,41.25233258132792,36.20989446420138,17.516795156384845,64.987870006271,47.47107484988615,1,0.95,,classical,linear_regression,198,3.637428655696156,70.73096843032334,0.13925580816347594,432.74700517398406,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5993,41.875618213764014,36.20989446420138,36.03352947756457,47.71770694996346,11.684177472398886,1,0.95,,ppi_pp,linear_regression,198,3.637428655696156,70.73096843032334,0.15646893848762808,432.74700517398406,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5994,41.97350187063865,36.20989446420138,34.300677915572784,49.646325825704515,15.345647910131731,1,0.95,,ratio,linear_regression,198,3.637428655696156,70.73096843032334,0.15917216804195355,432.74700517398406,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5995,38.22460782886689,36.20989446420138,33.419488734028,43.02972692370577,9.610238189677773,1,0.95,,ppi,linear_regression,199,3.8325328313237614,47.734791582707615,0.05563985740575227,436.72209176898014,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5996,36.10582937516543,36.20989446420138,35.69642515760795,36.51523359272291,0.8188084351149598,1,0.95,,naive,linear_regression,199,3.8325328313237614,47.734791582707615,-0.002873940688748455,436.72209176898014,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5997,24.1119532306397,36.20989446420138,10.540435529688253,37.683470931591145,27.143035401902893,1,0.95,,classical,linear_regression,199,3.8325328313237614,47.734791582707615,-0.33410595122065917,436.72209176898014,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5998,30.053808955800115,36.20989446420138,22.835186377938072,37.27243153366216,14.437245155724085,1,0.95,,ppi_pp,linear_regression,199,3.8325328313237614,47.734791582707615,-0.170011141968045,436.72209176898014,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
5999,39.545710199326436,36.20989446420138,29.484646204561393,49.60677419409148,20.122127989530085,1,0.95,,ratio,linear_regression,199,3.8325328313237614,47.734791582707615,0.09212442578154928,436.72209176898014,36.20989446420138,5.019532287449148,0.11842331078800905,3,3
6000,55.91052179520553,64.19318259075602,49.1958544689102,62.62518912150087,13.429334652590668,0,0.95,,ppi,linear_regression,0,3.7096223126984857,93.08963193796738,-0.12902710944173088,1006.8019871132703,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6001,63.83887183364566,64.19318259075602,63.21722734112941,64.46051632616191,1.2432889850324997,1,0.95,,naive,linear_regression,0,3.7096223126984857,93.08963193796738,-0.00551944525587961,1006.8019871132703,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6002,56.82390125648944,64.19318259075602,29.537285572891445,84.11051694008744,54.57323136719599,1,0.95,,classical,linear_regression,0,3.7096223126984857,93.08963193796738,-0.11479850409111475,1006.8019871132703,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6003,56.07638841859918,64.19318259075602,48.31059028560391,63.84218655159445,15.531596265990544,0,0.95,,ppi_pp,linear_regression,0,3.7096223126984857,93.08963193796738,-0.12644324279578065,1006.8019871132703,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6004,56.023378708863405,64.19318259075602,47.054337763008334,64.99241965471847,17.93808189171014,1,0.95,,ratio,linear_regression,0,3.7096223126984857,93.08963193796738,-0.12726902689926906,1006.8019871132703,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6005,67.32742230322368,64.19318259075602,55.58241286335585,79.07243174309151,23.490018879735665,1,0.95,,ppi,linear_regression,1,3.6988064634117315,286.4649577619494,0.04882511796383498,1014.7951832340799,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6006,64.21618503423187,64.19318259075602,63.592003951856434,64.8403661166073,1.2483621647508656,1,0.95,,naive,linear_regression,1,3.6988064634117315,286.4649577619494,0.0003583315633763054,1014.7951832340799,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6007,58.47028862834962,64.19318259075602,26.791764523203017,90.14881273349623,63.357048210293215,1,0.95,,classical,linear_regression,1,3.6988064634117315,286.4649577619494,-0.08915111747755147,1014.7951832340799,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6008,66.47655563775,64.19318259075602,54.373243161714825,78.57986811378517,24.206624952070342,1,0.95,,ppi_pp,linear_regression,1,3.6988064634117315,286.4649577619494,0.0355703355845576,1014.7951832340799,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6009,67.83908751799477,64.19318259075602,50.8229307557085,84.85524428028104,34.032313524572544,1,0.95,,ratio,linear_regression,1,3.6988064634117315,286.4649577619494,0.05679582753330827,1014.7951832340799,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6010,64.44341331008334,64.19318259075602,56.64750575747705,72.23932086268964,15.59181510521259,1,0.95,,ppi,linear_regression,2,3.7885788138313017,125.78102339092916,0.003898088694598443,984.9040789356053,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6011,63.65059949909023,64.19318259075602,63.03577137881163,64.26542761936882,1.2296562405571905,1,0.95,,naive,linear_regression,2,3.7885788138313017,125.78102339092916,-0.008452347582217095,984.9040789356053,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6012,45.573385550681245,64.19318259075602,24.470870409867796,66.67590069149469,42.20503028162689,1,0.95,,classical,linear_regression,2,3.7885788138313017,125.78102339092916,-0.2900587926724181,984.9040789356053,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6013,52.94998000093277,64.19318259075602,40.78521032032421,65.11474968154133,24.329539361217115,1,0.95,,ppi_pp,linear_regression,2,3.7885788138313017,125.78102339092916,-0.17514636501980047,984.9040789356053,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6014,64.76518859057624,64.19318259075602,50.961491181693,78.5688859994595,27.607394817766497,1,0.95,,ratio,linear_regression,2,3.7885788138313017,125.78102339092916,0.008910697004491416,984.9040789356053,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6015,61.93807881458656,64.19318259075602,52.02724623259952,71.8489113965736,19.821665163974075,1,0.95,,ppi,linear_regression,3,3.7439382061402857,203.71644312301686,-0.035129957499477574,1050.5424308691877,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6016,63.98471407245835,64.19318259075602,63.34963616811097,64.61979197680573,1.27015580869476,1,0.95,,naive,linear_regression,3,3.7439382061402857,203.71644312301686,-0.003247518036715807,1050.5424308691877,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6017,49.03746689896357,64.19318259075602,19.342408968698333,78.73252482922881,59.39011586053047,1,0.95,,classical,linear_regression,3,3.7439382061402857,203.71644312301686,-0.23609540889120695,1050.5424308691877,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6018,59.96722207515671,64.19318259075602,49.50950013663919,70.42494401367424,20.915443877035045,1,0.95,,ppi_pp,linear_regression,3,3.7439382061402857,203.71644312301686,-0.06583192085272713,1050.5424308691877,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6019,61.4108767181747,64.19318259075602,45.75274809910479,77.0690053372446,31.316257238139812,1,0.95,,ratio,linear_regression,3,3.7439382061402857,203.71644312301686,-0.04334270027269195,1050.5424308691877,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6020,50.23398295601254,64.19318259075602,41.09133573734814,59.37663017467694,18.2852944373288,0,0.95,,ppi,linear_regression,4,3.765671840879654,173.25202256803968,-0.21745610781967434,1029.3859605755151,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6021,64.03742893953387,64.19318259075602,63.408230940907245,64.66662693816049,1.2583959972532455,1,0.95,,naive,linear_regression,4,3.765671840879654,173.25202256803968,-0.0024263269857660074,1029.3859605755151,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6022,55.00616122561486,64.19318259075602,2.4093689433122236,107.6029535079175,105.19358456460529,1,0.95,,classical,linear_regression,4,3.765671840879654,173.25202256803968,-0.14311521869401933,1029.3859605755151,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6023,50.23398295601254,64.19318259075602,41.09133573734814,59.37663017467694,18.2852944373288,0,0.95,,ppi_pp,linear_regression,4,3.765671840879654,173.25202256803968,-0.21745610781967434,1029.3859605755151,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6024,51.188653389187785,64.19318259075602,36.78299433291706,65.59431244545851,28.81131811254145,1,0.95,,ratio,linear_regression,4,3.765671840879654,173.25202256803968,-0.20258427260842685,1029.3859605755151,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6025,66.4171824010804,64.19318259075602,59.738682218465236,73.09568258369556,13.357000365230327,1,0.95,,ppi,linear_regression,5,3.691333506870096,92.0784794329793,0.03464542059711857,1009.7825606277465,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6026,63.94441965267738,64.19318259075602,63.3218202446571,64.56701906069766,1.2451988160405634,1,0.95,,naive,linear_regression,5,3.691333506870096,92.0784794329793,-0.0038752236302810146,1009.7825606277465,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6027,46.15053223458371,64.19318259075602,20.69580795823592,71.6052565109315,50.90944855269558,1,0.95,,classical,linear_regression,5,3.691333506870096,92.0784794329793,-0.2810680142032793,1009.7825606277465,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6028,58.72027403578859,64.19318259075602,47.9946058990087,69.4459421725685,21.451336273559797,1,0.95,,ppi_pp,linear_regression,5,3.691333506870096,92.0784794329793,-0.08525685024620581,1009.7825606277465,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6029,67.54579630727764,64.19318259075602,55.896595924980765,79.19499668957452,23.298400764593758,1,0.95,,ratio,linear_regression,5,3.691333506870096,92.0784794329793,0.05222694344187885,1009.7825606277465,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6030,69.42088988470043,64.19318259075602,63.798563798394085,75.04321597100677,11.244652172612689,1,0.95,,ppi,linear_regression,6,3.8144571663848748,64.99595911664345,0.08143711034350878,1042.9320791867742,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6031,63.74144279253794,64.19318259075602,63.10842779122148,64.3744577938544,1.2660300026329239,1,0.95,,naive,linear_regression,6,3.8144571663848748,64.99595911664345,-0.007037192735839475,1042.9320791867742,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6032,85.82543236721592,64.19318259075602,47.62882925583575,124.02203547859611,76.39320622276037,1,0.95,,classical,linear_regression,6,3.8144571663848748,64.99595911664345,0.33698671577587425,1042.9320791867742,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6033,69.42088988470043,64.19318259075602,63.798563798394085,75.04321597100677,11.244652172612689,1,0.95,,ppi_pp,linear_regression,6,3.8144571663848748,64.99595911664345,0.08143711034350878,1042.9320791867742,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6034,68.25481216221122,64.19318259075602,61.7188490227463,74.79077530167615,13.071926278929851,1,0.95,,ratio,linear_regression,6,3.8144571663848748,64.99595911664345,0.06327197698467257,1042.9320791867742,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6035,59.64573089478604,64.19318259075602,51.374959135197905,67.91650265437417,16.541543519176265,1,0.95,,ppi,linear_regression,7,3.792966112624752,141.65237416347148,-0.07084010345710491,1006.6363898033284,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6036,63.35403530339379,64.19318259075602,62.73248957439212,63.97558103239547,1.2430914580033487,0,0.95,,naive,linear_regression,7,3.792966112624752,141.65237416347148,-0.013072218162354671,1006.6363898033284,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6037,71.27667608888052,64.19318259075602,47.20554542833912,95.34780674942192,48.1422613210828,1,0.95,,classical,linear_regression,7,3.792966112624752,141.65237416347148,0.11034650740536017,1006.6363898033284,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
6038,63.79493727838768,64.19318259075602,54.3250198693117,73.26485468746365,18.93983481815195,1,0.95,,ppi_pp,linear_regression,7,3.792966112624752,141.65237416347148,-0.0062038568006081984,1006.6363898033284,64.19318259075602,11.996234461718743,0.16093500795371887,4,4
