,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
3106,15.678438925733875,16,13.861647104057717,17.495230747410034,3.633583643352317,1,0.95,0.9,ppi,linear_regression,21,2.9888714532009253,13.540194423592277,-0.0200975671416328,129.7718373016277,16,0.7155397808013682
3107,15.97699121795116,16,15.753879215747652,16.200103220154666,0.44622400440701426,1,0.95,0.9,naive,linear_regression,21,2.9888714532009253,13.540194423592277,-0.0014380488780525447,129.7718373016277,16,0.9650667245991335
3108,15.678438925733875,16,13.861647104057717,17.495230747410034,3.633583643352317,1,0.95,0.9,ppi_pp,linear_regression,21,2.9888714532009253,13.540194423592277,-0.0200975671416328,129.7718373016277,16,0.7155397808013682
3109,15.715060070659376,16,14.034787884130228,17.395332257188524,3.3605443730582962,1,0.95,0.9,ratio,linear_regression,21,2.9888714532009253,13.540194423592277,-0.017808745583788976,129.7718373016277,16,0.7369150450861928
3110,12.033636539612441,16,7.886084529559776,16.18118854966511,8.295104020105333,1,0.95,0.9,classical,linear_regression,22,3.095619074764884,12.032483282275319,-0.2478977162742224,122.80653533101386,16,0.0
3111,15.565557253907002,16,13.852061210780388,17.279053297033617,3.426992086253229,1,0.95,0.9,ppi,linear_regression,22,3.095619074764884,12.032483282275319,-0.027152671630812364,122.80653533101386,16,0.5868656887307229
3112,15.739366570076056,16,15.522414388356829,15.956318751795283,0.4339043634384545,0,0.95,0.9,naive,linear_regression,22,3.095619074764884,12.032483282275319,-0.016289589370246493,122.80653533101386,16,0.9476915102707845
3113,13.319604326321905,16,10.628400527066223,16.010808125577586,5.382407598511364,1,0.95,0.9,ppi_pp,linear_regression,22,3.095619074764884,12.032483282275319,-0.16752472960488096,122.80653533101386,16,0.3511344058536572
3114,15.48957075655255,16,13.045427419563246,17.93371409354185,4.888286673978605,1,0.95,0.9,ratio,linear_regression,22,3.095619074764884,12.032483282275319,-0.03190182771546568,122.80653533101386,16,0.4107021850322098
3115,16.19867342258373,16,8.138418796613585,24.258928048553877,16.12050925194029,1,0.95,0.9,classical,linear_regression,23,3.0327467631826885,17.261703867666583,0.012417088911483187,125.64534372594684,16,0.0
3116,14.785960608316003,16,12.738364718544386,16.83355649808762,4.095191779543235,1,0.95,0.9,ppi,linear_regression,23,3.0327467631826885,17.261703867666583,-0.0758774619802498,125.64534372594684,16,0.7459638702759759
3117,15.872818732166039,16,15.653174596737626,16.092462867594453,0.4392882708568262,1,0.95,0.9,naive,linear_regression,23,3.0327467631826885,17.261703867666583,-0.00794882923962259,125.64534372594684,16,0.9727497274440041
3118,14.785960608316003,16,12.738364718544386,16.83355649808762,4.095191779543235,1,0.95,0.9,ppi_pp,linear_regression,23,3.0327467631826885,17.261703867666583,-0.0758774619802498,125.64534372594684,16,0.7459638702759759
3119,14.871691750343043,16,12.704634320498322,17.038749180187764,4.334114859689443,1,0.95,0.9,ratio,linear_regression,23,3.0327467631826885,17.261703867666583,-0.07051926560355981,125.64534372594684,16,0.7311428074663472
3120,13.8221228138724,16,8.265388667155666,19.378856960589136,11.11346829343347,1,0.95,0.9,classical,linear_regression,24,2.957878975786105,9.343951063592089,-0.13611732413297495,131.28008375216132,16,0.0
3121,15.811943879742682,16,14.297404046771376,17.326483712713987,3.0290796659426107,1,0.95,0.9,ppi,linear_regression,24,2.957878975786105,9.343951063592089,-0.011753507516082395,131.28008375216132,16,0.7274406525519689
3122,16.040247443903766,16,15.81589238630614,16.26460250150139,0.44871011519524906,1,0.95,0.9,naive,linear_regression,24,2.957878975786105,9.343951063592089,0.002515465243985382,131.28008375216132,16,0.9596246551168571
3123,15.275988620297102,16,13.389807613834693,17.162169626759514,3.7723620129248214,1,0.95,0.9,ppi_pp,linear_regression,24,2.957878975786105,9.343951063592089,-0.045250711231431096,131.28008375216132,16,0.6605594299347786
3124,15.77055127801352,16,13.873335950455155,17.667766605571888,3.7944306551167326,1,0.95,0.9,ratio,linear_regression,24,2.957878975786105,9.343951063592089,-0.014340545124154946,131.28008375216132,16,0.6585736734086227
3125,16.213201931448456,16,8.853772367960008,23.572631494936903,14.718859126976895,1,0.95,0.9,classical,linear_regression,25,3.0215005899640213,17.87333017387862,0.013325120715528493,127.25028359853492,16,0.0
3126,16.48110680546433,16,14.397813370020566,18.564400240908093,4.166586870887526,1,0.95,0.9,ppi,linear_regression,25,3.0215005899640213,17.87333017387862,0.030069175341520538,127.25028359853492,16,0.716921886747937
3127,16.08532029863413,16,15.864331172676767,16.306309424591493,0.4419782519147262,1,0.95,0.9,naive,linear_regression,25,3.0215005899640213,17.87333017387862,0.005332518664633135,127.25028359853492,16,0.9699719762175953
3128,16.48110680546433,16,14.397813370020566,18.564400240908093,4.166586870887526,1,0.95,0.9,ppi_pp,linear_regression,25,3.0215005899640213,17.87333017387862,0.030069175341520538,127.25028359853492,16,0.716921886747937
3129,16.48817574576212,16,14.052791305183826,18.923560186340417,4.870768881156591,1,0.95,0.9,ratio,linear_regression,25,3.0215005899640213,17.87333017387862,0.030510984110132533,127.25028359853492,16,0.6690797269586344
3130,21.36940225737622,16,14.059496851055666,28.679307663696772,14.619810812641106,1,0.95,0.9,classical,linear_regression,26,3.014408940577685,18.46686992383227,0.3355876410860137,130.13232324688056,16,0.0
3131,17.001715841689183,16,14.884235660301599,19.119196023076768,4.234960362775169,1,0.95,0.9,ppi,linear_regression,26,3.014408940577685,18.46686992383227,0.06260724010557395,130.13232324688056,16,0.7103272800826269
3132,16.011469496198682,16,15.787961286315088,16.234977706082276,0.44701641976718776,1,0.95,0.9,naive,linear_regression,26,3.014408940577685,18.46686992383227,0.0007168435124176309,130.13232324688056,16,0.9694239258294183
3133,17.001715841689183,16,14.884235660301599,19.119196023076768,4.234960362775169,1,0.95,0.9,ppi_pp,linear_regression,26,3.014408940577685,18.46686992383227,0.06260724010557395,130.13232324688056,16,0.7103272800826269
3134,16.80420538914611,16,15.01366070596651,18.59475007232571,3.5810893663591994,1,0.95,0.9,ratio,linear_regression,26,3.014408940577685,18.46686992383227,0.050262836821631796,130.13232324688056,16,0.7550522771975415
3135,12.819470318774039,16,10.160959260907243,15.477981376640836,5.317022115733593,0,0.95,0.9,classical,linear_regression,27,2.9701004083856817,8.199914008761361,-0.19878310507662256,128.96029450325932,16,0.0
3136,16.31734660455572,16,14.896689515053827,17.738003694057614,2.8413141790037866,1,0.95,0.9,ppi,linear_regression,27,2.9701004083856817,8.199914008761361,0.01983416278473249,128.96029450325932,16,0.4656192663566214
3137,16.115710439758793,16,15.893443969962334,16.337976909555252,0.44453293959291784,1,0.95,0.9,naive,linear_regression,27,2.9701004083856817,8.199914008761361,0.007231902484924557,128.96029450325932,16,0.916394378297299
3138,13.383517700904072,16,11.344373456908613,15.42266194489953,4.078288487990918,0,0.95,0.9,ppi_pp,linear_regression,27,2.9701004083856817,8.199914008761361,-0.1635301436934955,128.96029450325932,16,0.2329750752920776
3139,16.369202975641286,16,14.34830418066754,18.390101770615033,4.0417975899474925,1,0.95,0.9,ratio,linear_regression,27,2.9701004083856817,8.199914008761361,0.023075185977580404,128.96029450325932,16,0.2398381082547288
3140,12.90912691569208,16,8.148465851435105,17.669787979949053,9.521322128513948,1,0.95,0.9,classical,linear_regression,28,2.9513923072507686,8.233368412970798,-0.19317956776924505,122.22986801064056,16,0.0
3141,16.051631605178454,16,14.629058862718821,17.474204347638086,2.8451454849192643,1,0.95,0.9,ppi,linear_regression,28,2.9513923072507686,8.233368412970798,0.003226975323653347,122.22986801064056,16,0.7011816797586572
3142,15.870810905137903,16,15.654349739903637,16.08727207037217,0.4329223304685321,1,0.95,0.9,naive,linear_regression,28,2.9513923072507686,8.233368412970798,-0.008074318428881067,122.22986801064056,16,0.9545312799393648
3143,14.816932200199094,16,12.92489449015755,16.70896991024064,3.7840754200830897,1,0.95,0.9,ppi_pp,linear_regression,28,2.9513923072507686,8.233368412970798,-0.07394173748755661,122.22986801064056,16,0.6025682810635361
3144,16.116100461832374,16,14.115630488684765,18.116570434979984,4.000939946295219,1,0.95,0.9,ratio,linear_regression,28,2.9513923072507686,8.233368412970798,0.007256278864523402,122.22986801064056,16,0.5797915570660699
3145,19.943007152581394,16,9.83020622588207,30.055808079280716,20.225601853398643,1,0.95,0.9,classical,linear_regression,29,2.9269858076060244,24.12075074676945,0.24643794703633715,126.98049597084446,16,0.0
3146,14.490023644780287,16,12.07342304590142,16.906624243659152,4.833201197757733,1,0.95,0.9,ppi,linear_regression,29,2.9269858076060244,24.12075074676945,-0.09437352220123207,126.98049597084446,16,0.7610354820197562
3147,16.01527081542346,16,15.794273849100605,16.236267781746314,0.4419939326457083,1,0.95,0.9,naive,linear_regression,29,2.9269858076060244,24.12075074676945,0.0009544259639662211,126.98049597084446,16,0.9781468093830079
3148,14.490023644780287,16,12.07342304590142,16.906624243659152,4.833201197757733,1,0.95,0.9,ppi_pp,linear_regression,29,2.9269858076060244,24.12075074676945,-0.09437352220123207,126.98049597084446,16,0.7610354820197562
3149,14.872430206964474,16,12.703479349555707,17.04138106437324,4.337901714817534,1,0.95,0.9,ratio,linear_regression,29,2.9269858076060244,24.12075074676945,-0.0704731120647204,126.98049597084446,16,0.7855242209225726
3150,18.01227721349339,16,9.996114644944697,26.028439782042085,16.032325137097388,1,0.95,0.9,classical,linear_regression,30,3.004504935559643,20.463738092161893,0.12576732584333694,128.99539624226202,16,0.0
3151,15.811987614785716,16,13.584272193063446,18.039703036507987,4.455430843444541,1,0.95,0.9,ppi,linear_regression,30,3.004504935559643,20.463738092161893,-0.011750774075892756,128.99539624226202,16,0.722097025519083
3152,16.0800043829261,16,15.857457446344126,16.30255131950807,0.4450938731639429,1,0.95,0.9,naive,linear_regression,30,3.004504935559643,20.463738092161893,0.005000273932881161,128.99539624226202,16,0.9722377216431299
3153,15.811987614785716,16,13.584272193063446,18.039703036507987,4.455430843444541,1,0.95,0.9,ppi_pp,linear_regression,30,3.004504935559643,20.463738092161893,-0.011750774075892756,128.99539624226202,16,0.722097025519083
3154,15.850009122090386,16,13.679297335875452,18.02072090830532,4.3414235724298695,1,0.95,0.9,ratio,linear_regression,30,3.004504935559643,20.463738092161893,-0.009374429869350887,128.99539624226202,16,0.7292081132770818
3155,15.705222961719441,16,10.11052021844539,21.29992570499349,11.1894054865481,1,0.95,0.9,classical,linear_regression,31,3.0299722859240736,13.072494488732342,-0.018423564892534938,134.081190371639,16,0.0
3156,17.130106407375898,16,15.34402205437553,18.916190760376267,3.5721687060007365,1,0.95,0.9,ppi,linear_regression,31,3.0299722859240736,13.072494488732342,0.07063165046099362,134.081190371639,16,0.6807543787473609
3157,16.30604962915533,16,16.079321048720587,16.53277820959007,0.4534571608694833,0,0.95,0.9,naive,linear_regression,31,3.0299722859240736,13.072494488732342,0.019128101822208032,134.081190371639,16,0.9594744187781353
3158,16.868941535701328,16,15.286037281735505,18.451845789667153,3.165808507931649,1,0.95,0.9,ppi_pp,linear_regression,31,3.0299722859240736,13.072494488732342,0.05430884598133301,134.081190371639,16,0.7170708924850759
3159,17.2251883993259,16,14.807980427573852,19.64239637107795,4.834415943504098,1,0.95,0.9,ratio,linear_regression,31,3.0299722859240736,13.072494488732342,0.07657427495786884,134.081190371639,16,0.5679470236987987
3160,19.74263318993696,16,11.210054461818867,28.275211918055053,17.065157456236186,1,0.95,0.9,classical,linear_regression,32,3.03673219778733,11.436488773233204,0.23391457437106,130.62686801445773,16,0.0
3161,15.907528612200228,16,14.235410250460543,17.579646973939912,3.3442367234793693,1,0.95,0.9,ppi,linear_regression,32,3.03673219778733,11.436488773233204,-0.00577946173748578,130.62686801445773,16,0.8040312999129539
3162,15.847644661663427,16,15.62364428783431,16.071645035492544,0.4480007476582344,1,0.95,0.9,naive,linear_regression,32,3.03673219778733,11.436488773233204,-0.009522208646035812,130.62686801445773,16,0.9737476346873952
3163,15.907528612200228,16,14.235410250460543,17.579646973939912,3.3442367234793693,1,0.95,0.9,ppi_pp,linear_regression,32,3.03673219778733,11.436488773233204,-0.00577946173748578,130.62686801445773,16,0.8040312999129539
3164,15.911870323393911,16,14.421288787102645,17.402451859685176,2.9811630725825307,1,0.95,0.9,ratio,linear_regression,32,3.03673219778733,11.436488773233204,-0.005508104787880552,130.62686801445773,16,0.8253070280641851
3165,17.177046862376503,16,11.246663216630346,23.10743050812266,11.860767291492316,1,0.95,0.9,classical,linear_regression,33,2.9499895506060994,12.70714077257986,0.07356542889853146,125.454063413921,16,0.0
3166,16.097897435047837,16,14.337481280479937,17.85831358961574,3.5208323091358036,1,0.95,0.9,ppi,linear_regression,33,2.9499895506060994,12.70714077257986,0.00611858969048984,125.454063413921,16,0.7031530741134021
3167,15.997436868600653,16,15.778095099008235,16.21677863819307,0.4386835391848347,1,0.95,0.9,naive,linear_regression,33,2.9499895506060994,12.70714077257986,-0.00016019571245917685,125.454063413921,16,0.9630138988141601
3168,16.286759979917335,16,14.330263365277665,18.243256594557007,3.9129932292793423,1,0.95,0.9,ppi_pp,linear_regression,33,2.9499895506060994,12.70714077257986,0.017922498744833426,125.454063413921,16,0.6700893683255957
3169,16.091119467464814,16,14.264260035345972,17.91797889958366,3.653718864237687,1,0.95,0.9,ratio,linear_regression,33,2.9499895506060994,12.70714077257986,0.005694966716550898,125.454063413921,16,0.6919491990321329
3170,14.901710912542462,16,8.284165702629554,21.51925612245537,13.235090419825816,1,0.95,0.9,classical,linear_regression,34,3.023539483375369,14.701873025350228,-0.0686430679660961,119.99871241876285,16,0.0
3171,15.151469328175379,16,13.260467741819198,17.04247091453156,3.7820031727123613,1,0.95,0.9,ppi,linear_regression,34,3.023539483375369,14.701873025350228,-0.053033166989038816,119.99871241876285,16,0.7142442512484071
3172,15.732880227446602,16,15.518313539736111,15.947446915157093,0.4291333754209816,0,0.95,0.9,naive,linear_regression,34,3.023539483375369,14.701873025350228,-0.01669498578458739,119.99871241876285,16,0.9675760903923897
3173,15.151469328175379,16,13.260467741819198,17.04247091453156,3.7820031727123613,1,0.95,0.9,ppi_pp,linear_regression,34,3.023539483375369,14.701873025350228,-0.053033166989038816,119.99871241876285,16,0.7142442512484071
3174,15.141431865525368,16,12.980029335864838,17.302834395185897,4.322805059321059,1,0.95,0.9,ratio,linear_regression,34,3.023539483375369,14.701873025350228,-0.05366050840466452,119.99871241876285,16,0.6733830353855679
3175,20.60558591060756,16,14.205524709395874,27.005647111819243,12.80012240242337,1,0.95,0.9,classical,linear_regression,35,3.0048288746592577,10.353088298279477,0.2878491194129724,131.88536402469833,16,0.0
3176,17.5732601833391,16,15.980668469402824,19.165851897275378,3.1851834278725537,1,0.95,0.9,ppi,linear_regression,35,3.0048288746592577,10.353088298279477,0.09832876145869385,131.88536402469833,16,0.7511599242777927
3177,16.18876168653136,16,15.96382543944448,16.41369793361824,0.44987249417376063,1,0.95,0.9,naive,linear_regression,35,3.0048288746592577,10.353088298279477,0.011797605408210066,131.88536402469833,16,0.9648540474824999
3178,17.734386951086176,16,16.118588561963925,19.350185340208427,3.2315967782445014,0,0.95,0.9,ppi_pp,linear_regression,35,3.0048288746592577,10.353088298279477,0.10839918444288599,131.88536402469833,16,0.7475339159543753
3179,17.356805821116467,16,15.82742396579668,18.886187676436254,3.0587637106395746,1,0.95,0.9,ratio,linear_regression,35,3.0048288746592577,10.353088298279477,0.08480036381977918,131.88536402469833,16,0.7610363702412347
